,successful_utilization
1204,-0.7232392697721042
1205,0.17323956553815445
1206,0.4713698264129349
1207,0.9404015707261748
1208,-0.46796931659337204
1209,0.6734117749387083
1210,-0.28574251279564566
1211,-0.34146130894972115
1212,0.4200707904389378
1213,0.479265710531404
1214,0.12433265727684217
1215,0.805297736363952
1216,0.5695059158509952
1217,-0.6511922200767399
1218,-0.4155200662948553
1219,0.007545770361271131
1220,0.18537162089461034
1221,-0.024988747713176718
1222,0.6073766103823395
1223,0.5146866489887167
1224,-0.698730110880635
1225,0.5513091214106141
1226,0.8893342464831568
1227,-0.9056890895907521
1228,-0.8883881206386575
1229,0.27907491895082037
1230,-0.13501983420629182
1231,0.6037061663205194
1232,-0.51567525388913
1233,0.10814984068077815
1234,-0.7327239659667495
1235,-0.8097034359523254
1236,-0.3798634568150572
1237,0.7491934496345227
1238,-0.2567220361663387
1239,-0.11966614922290009
1240,0.9454598830678675
1241,-0.15751799746721118
1242,0.6949211125611401
1243,0.012920130363556881
1244,-0.8319322374348266
1245,-0.42315309634339515
1246,0.042157695654188476
1247,-0.6263828967368932
1248,0.08765216046252933
1249,0.8318983614920603
1250,0.9809207655366263
1251,0.815740284405329
1252,0.1818350138400866
1253,0.4970731971232156
1254,0.3497725074020934
1255,0.24375170773998756
1256,0.11105934060040101
1257,-0.07687506570873359
1258,-0.611439883885452
1259,-0.1560577334164306
1260,-0.8962458835168126
1261,0.2577463500394388
1262,0.5995099415956968
1263,0.40810648782428105
1264,0.5878617509922457
1265,0.17161087037030787
1266,0.25112383041037045
1267,0.41893001823496534
1268,-0.24199032903344753
1269,-0.0571536831217343
1270,-0.05026567372649415
1271,0.7266005501579189
1272,0.6060270411170721
1273,0.9354924811365637
1274,0.04861009541012784
1275,0.15727782766005705
1276,-0.08023527178573908
1277,-0.683599840889265
1278,0.5052175828076217
1279,-0.3545431130808654
1280,0.393562668802381
1281,0.8894375980280507
1282,0.29133764837740794
1283,0.5189676739249169
1284,0.6634849286156479
1285,0.9336215933542023
1286,0.3027072073789048
1287,-0.34008292178127664
1288,-0.40921895504583805
1289,0.7191964666861543
1290,-0.5149302204432213
1291,0.694393551541338
1292,-0.29752618788871144
1293,0.1456890667673354
1294,0.2144217267407511
1295,-0.5728858008327007
1296,-0.6919915586440548
1297,0.6088789293975478
1298,-0.40438300306873876
1299,0.18778952259205628
1300,0.006728896022132114
1301,-0.13856111983032715
1302,0.9006267941789861
1303,0.9516542169519733
1304,0.9238015241263764
1305,0.6738103986153194
1306,0.9621809154151675
1307,-0.41437059003535803
1308,-0.7588016861740432
1309,-0.4510201339112867
1310,0.5882409577384831
1311,0.16278486191182506
1312,0.004958887675140078
1313,0.627660976819362
1314,0.3272276806785459
1315,0.9671959610856513
1316,0.7308089018161397
1317,0.19309742346246628
1318,0.5995678412912682
1319,0.48682332866839206
1320,0.16754977072934718
1321,-0.08563745710963544
1322,-0.6776618444625682
1323,0.3047335828661841
1324,0.045021531899488876
1325,-0.4817955132887992
1326,0.7014014733155738
1327,0.4603252556608832
1328,0.570920270871718
1329,0.1562733933835705
1330,-0.19957156845914015
1331,-0.6615680427497006
1332,0.16322907531034136
1333,0.18562231614733604
1334,-0.20642998943454383
1335,-0.6341064433835779
1336,-0.2903644050471952
1337,0.6718300038892
1338,-0.6470180535365007
1339,0.5807745727897367
1340,-0.028130016144524372
1341,-0.8414582973077518
1342,-0.1666340237618309
1343,0.20112233982179228
1344,-0.578816450177575
1345,-0.7545695035196629
1346,0.5497430660562619
1347,-0.40277029936137043
1348,-0.8296006672045946
1349,-0.6068234980316656
1350,-0.7311314905396384
1351,-0.1903213208888479
1352,0.4217977407089786
1353,-0.3267334762210661
1354,0.623740433066925
1355,0.6183625882863395
1356,-0.763534684541227
1357,-0.1100219375542486
1358,-0.42932484519065084
1359,-0.26247944059785233
1360,0.6890167282653865
1361,0.047136587110046646
1362,0.4812484497110896
1363,0.6897242447971421
1364,0.0937279198259846
1365,0.5008681956733472
1366,-0.6233440154389769
1367,0.5214215583022974
1368,0.15137387943562364
1369,-0.19430895525701875
1370,-0.3132441071117853
1371,-0.0898535493142143
1372,0.8611561574323314
1373,0.2107657036599342
1374,-0.4494026077073532
1375,0.30019563323452236
1376,-0.4560976568697024
1377,-0.10334517769438079
1378,-0.673676824201564
1379,-0.6180777679144085
1380,0.9431469069562792
1381,0.9398228686760017
1382,-0.5172005480315767
1383,-0.7336635914220251
1384,0.23391507050343274
1385,-0.858430124593788
1386,-0.6258489775922562
1387,0.2740293283781703
1388,0.38346884840316053
1389,0.28558699916839947
1390,0.6533423510597909
1391,-0.8797541699245166
1392,0.9247246230773529
1393,-0.5351316812140414
1394,0.7391588033173817
1395,-0.8116269409541894
1396,0.5698925602199121
1397,0.8717264687596717
1398,0.2100069805812761
1399,0.2693199940500175
1400,0.8935630492542217
1401,-0.5064052082840562
1402,0.19957697644267713
1403,-0.5546229758516652
1404,-0.008452095260677694
1405,0.41789859206847724
1406,0.9422945648419521
1407,0.9972683677024539
1408,0.5674000585482977
1409,-0.018984086611039563
1410,-0.07144692144199127
1411,0.07028710811453731
1412,0.06597529115061884
1413,0.897383771630925
1414,-0.86587056769472
1415,0.09628404762759324
1416,-0.9541152410170122
1417,0.9062283366430832
1418,-0.8608903192954362
1419,-0.4295323398656634
1420,0.9177547812874709
1421,-0.22238455451662897
1422,-0.10872078966673349
1423,-0.7816277492999522
1424,0.44018333072456883
1425,-0.8325734544898791
1426,0.5420825498505732
1427,0.2664590773361373
1428,0.020506821625983385
1429,-0.42772728616702627
1430,-0.48917202413320404
1431,-0.029082718003325736
1432,0.996725870267835
1433,-0.22181364955579075
1434,0.5735394276647254
1435,0.5976459299921026
1436,0.7501813253483263
1437,-0.7628739809210041
1438,0.24332931630811672
1439,0.5034161539885429
1440,0.8868630717909334
1441,-0.10719842661284296
1442,-0.9756129766262802
1443,-0.6572863295873526
1444,0.9282157413466252
1445,-0.45055785984586505
1446,0.3422754188074104
1447,-0.8349941199679283
1448,0.9815726169820096
1449,0.8570696248091865
1450,-0.7087707391465385
1451,0.31726528986408553
1452,-0.25177854587897275
1453,-0.20348376528888923
1454,-0.7622365743090964
1455,0.7262144896155289
1456,-0.8057360224467844
1457,-0.5187779147298088
1458,-0.5491289586378445
1459,0.4620646740166052
1460,0.5566086256317824
1461,0.39371292079900955
1462,-0.097137233896186
1463,-0.11146781559829178
1464,-0.557581334689667
1465,-0.8170516858055841
1466,-0.04786588683915083
1467,-0.2584373486392946
1468,0.2308889344165197
1469,-0.12871997998370754
1470,-0.33574521377616473
1471,-0.845795808223454
1472,-0.5057994363556229
1473,0.20935544331268763
1474,0.4470701742049672
1475,-0.4520290526224777
1476,0.18359951672160468
1477,0.2053387039774286
1478,-0.18003736708589346
1479,-0.4652607916054574
1480,0.8324152132702909
1481,0.46231576819337183
1482,0.13561272322816897
1483,-0.521529207568479
1484,0.21520725690987907
1485,-0.6223643689642289
1486,0.9036142302750041
1487,0.4448299459369247
1488,-0.1342220428417511
1489,0.8870540048251971
1490,-0.09885657433681727
1491,-0.8246005460644763
1492,0.9464142135116687
1493,0.9305502365260541
1494,-0.7845945055123322
1495,-0.9908563781731801
1496,-0.5645263996053445
1497,-0.9887702392199662
1498,-0.41930284024488174
1499,0.25438957229265124
1500,0.39262637048623095
1501,-0.730096875170466
1502,-0.08542039865058193
1503,0.41725770325458766
1504,-0.3193384463711686
1505,0.5574058094304151
1506,0.9305016361031102
1507,-0.21840794753590242
1508,0.8024975190792061
1509,0.832117169124879
1510,-0.6842209715460574
1511,-0.09449311608749489
1512,-0.5153663448062213
1513,0.29384592677161714
1514,0.8445296949248504
1515,-0.8493269453371151
1516,0.7347877561369742
1517,0.11656188777435705
1518,-0.4364107127864376
1519,0.9272370839797339
1520,-0.6391410987229138
1521,-0.9016273693837868
1522,0.6769915276466285
1523,0.18182076663863667
1524,-0.030823735637800276
1525,0.727510838165055
1526,0.6118389062056608
1527,-0.4455865597984783
1528,0.6157810499742427
1529,0.14510787364928168
1530,-0.8829769392974065
1531,0.7191021332260943
1532,-0.1770712496542255
1533,0.09446297563043227
1534,0.27474507800627257
1535,-0.8324144305437722
1536,-0.0694355753749667
1537,-0.3383450778735644
1538,0.6354953940867367
1539,0.8108239393016416
1540,0.817104070072239
1541,0.9054684636303685
1542,-0.7561491670240814
1543,0.9100886208674539
1544,0.7697696432268597
1545,-0.27506893844045743
1546,-0.6518493831670618
1547,-0.7713357696024077
1548,-0.931453775652977
1549,0.9717311984284218
1550,-0.24755563169240524
1551,0.9839902445392055
1552,0.03829608550553454
1553,0.04140838118155177
1554,-0.014933383297895286
1555,0.5875937195894616
1556,0.9524062086185887
1557,-0.22865305604457098
1558,0.05528523254236117
1559,0.41057901103635386
1560,-0.005438714600028094
1561,-0.6876220212599384
1562,-0.5142542771461465
1563,-0.2935612681041315
1564,0.2136746642578491
1565,0.8843273529859259
1566,-0.8638326492690429
1567,0.5722699430693068
1568,0.6838039469075801
1569,0.588507502326679
1570,0.8645112276662477
1571,0.3383808728584594
1572,-0.25300994879733607
1573,-0.5446032469786919
1574,-0.4735750820063309
1575,-0.2079859454038404
1576,0.61575635408108
1577,0.16245309457530044
1578,0.42252453069260354
1579,0.10260457686333235
1580,-0.09806248035584342
1581,0.24676424161760235
1582,-0.4264572269395428
1583,-0.06952692707785735
1584,-0.4842850251317934
1585,-0.10439812713132635
1586,0.34553396756503973
1587,0.8374375551207036
1588,-0.841507575482636
1589,-0.6082290983060199
1590,-0.4145279553883161
1591,-0.33268794134648827
1592,-0.8405108304524809
1593,0.5971419719182351
1594,-0.28866451826666983
1595,0.3721749426395322
1596,0.0121472314379385
1597,-0.35730535096084437
1598,0.7845934208334577
1599,0.6803792911547997
1600,-0.8656799968258773
1601,0.8935842017442628
1602,-0.6308398238405413
1603,0.1917633508743397
1604,0.8699031946597395
1605,0.8295769916772471
1606,0.12045417495651267
1607,0.25159895357465545
1608,0.07663018946590272
1609,0.5490097896445698
1610,0.051923406021227914
1611,-0.7938316323018835
1612,0.2793809494869166
1613,-0.2937072569333914
1614,-0.34707814654214886
1615,-0.3623854720742137
1616,-0.4000074725857281
1617,0.004723327390510068
1618,0.6388790466614183
1619,-0.8637748078808747
1620,-0.9954693377017434
1621,-0.08200537063805813
1622,-0.8226733339577952
1623,0.8368841034808636
1624,0.8601212381873402
1625,-0.8947942915465794
1626,-0.008277686299961395
1627,-0.8536245004000156
1628,-0.9453408772535368
1629,-0.9874923778506697
1630,0.8266422829169393
1631,-0.9880961469971892
1632,-0.7728929011991301
1633,-0.6905445672597399
1634,0.7238674540365211
1635,0.20992369125653876
1636,0.8339594828843033
1637,0.09516655262949891
1638,0.15566140551363183
1639,-0.9968715271266653
1640,0.8135060562794496
1641,-0.4862183065941843
1642,-0.8490950227349605
1643,-0.6568058522785412
1644,-0.7868700055998705
1645,0.6589609875244007
1646,-0.35112947177513076
1647,-0.1506803560445158
1648,-0.055916911379324086
1649,0.7856089596168923
1650,0.9085167748315792
1651,0.34595568621824535
1652,0.03320879330045279
1653,-0.5834748328629551
1654,0.8962851960901834
1655,0.3618097060816945
1656,0.6614136766109551
1657,-0.9390316094372848
1658,-0.5120700269445322
1659,-0.48443172451238037
1660,-0.5343661079324098
1661,0.9000186009781899
1662,-0.8349225247808525
1663,0.03725548733671391
1664,0.893558826724334
1665,-0.6797940663567243
1666,0.9665276785275294
1667,0.6991594782102326
1668,-0.6837766376469812
1669,-0.8494408436166896
1670,-0.6853536823581037
1671,0.8934335903138997
1672,0.46342748368674447
1673,-0.691787489863666
1674,-0.7498837710457764
1675,-0.46069323705922494
1676,-0.11308809059310732
1677,0.9048055669847828
1678,0.9078868150083821
1679,0.9264634822608933
1680,-0.8257050153277135
1681,-0.2833738896974647
1682,0.08747192798154368
1683,-0.7318671325602664
1684,0.7278299652957851
1685,0.6136942498195712
1686,-0.9668557046127817
1687,-0.051954999729885154
1688,0.5275519394007988
1689,-0.42409298915028915
1690,0.9390141971324935
1691,-0.8400091536967662
1692,0.4066127820967069
1693,0.6474626559862107
1694,0.4153195210248737
1695,0.009954749563896081
1696,0.8786605627844579
1697,0.725902501118201
1698,-0.41628392828408356
1699,0.3939261911673564
1700,0.2957205955742914
1701,-0.16715598064686765
1702,-0.37557973422040947
1703,0.15390704120444343
1704,-0.9637836027552513
1705,-0.6203057207482308
1706,-0.4690300489030159
1707,-0.07584328157931797
1708,0.31215801567581214
1709,0.09844000297901223
1710,-0.4753306439242626
1711,-0.9569687917013108
1712,-0.5817447365621624
1713,0.3486249888262394
1714,0.0779801973211387
1715,-0.04908451266812741
1716,-0.4054737475485728
1717,-0.8214710230973155
1718,-0.8991244536588012
1719,0.04637538361944338
1720,0.9885327081960222
1721,-0.37486572584989797
1722,0.8405291595009503
1723,0.9438455533425707
1724,-0.3071837183208723
1725,0.350896681840138
1726,-0.5533153487039262
1727,0.6846220048508223
1728,-0.9448023743136915
1729,0.484980033627306
1730,0.4820389876979396
1731,-0.1152947081224378
1732,-0.7785993407492209
1733,-0.8226845780994354
1734,0.4212233150150606
1735,0.45252822183670705
1736,-0.4319976472020062
1737,-0.8843363913319364
1738,0.6940153684259358
1739,0.29675110725239895
1740,-0.48867846335250054
1741,0.609333841062168
1742,0.5837691013994006
1743,0.4107390682887744
1744,0.5862666974581321
1745,0.950317318801706
1746,0.2678343078446461
1747,0.8301354071766083
1748,0.4071056157436497
1749,-0.015453524188177914
1750,-0.7216232223974026
1751,0.08178501868313215
1752,0.8074443320797355
1753,0.1339458534678739
1754,0.31267822241185983
1755,-0.5925566093474659
1756,-0.17491940417549467
1757,0.3396549774767863
1758,0.6089153900449398
1759,0.03174033779939034
1760,0.24553640969193702
1761,0.19521169260877191
1762,0.34406037207279505
1763,0.869551035613743
1764,0.051673936128757036
1765,-0.5055970726348278
1766,-0.14481146690909963
1767,-0.6645577539228842
1768,0.8123978486927608
1769,0.2036173678458928
1770,0.4575763271880522
1771,-0.6715827139649271
1772,0.8891933220404378
1773,-0.2546491830287645
1774,-0.538796411856441
1775,0.03586620645952454
1776,-0.23437426578048837
1777,0.5563028070195102
1778,0.7239851230600021
1779,0.3110186844809386
1780,0.73208261666726
1781,0.5884299856665784
1782,0.8993672723548025
1783,-0.8493589776275758
1784,0.3643692444892985
1785,-0.02876444049352256
1786,0.23529530300098456
1787,-0.24489459929910784
1788,0.8521019068018958
1789,-0.18819799930256131
1790,-0.9143077919408622
1791,-0.6205220109955465
1792,-0.27302371652228685
1793,-0.2941023281380055
1794,-0.04138904535264154
1795,-0.7071805685705046
1796,-0.664513225204149
1797,0.7244370624835303
1798,0.29529299627543204
1799,0.6145641092559264
1800,-0.37907305264389457
1801,0.01804792664650612
1802,0.07186842959963546
1803,0.7947691119516027
1804,-0.5562332300423081
1805,0.638310196876057
1806,0.7204379451456666
1807,-0.8231995287676224
1808,0.8753777853299072
1809,-0.14959112787531081
1810,0.31122626576970425
1811,-0.28667512981356014
1812,0.8816850824758335
1813,-0.18884329008227274
1814,0.14122695681200148
1815,0.11453399248591123
1816,0.384548942995977
1817,-0.030993933473587143
1818,-0.20937813844427589
1819,-0.7850528416299536
1820,-0.9628364835712988
1821,-0.2698614641498318
1822,0.7049451355054186
1823,-0.7372197926336821
1824,-0.8380888060410301
1825,-0.37262245609370725
1826,0.4751368556502693
1827,0.6909244085097987
1828,0.31925435673228875
1829,0.9516748277557778
1830,0.6810986684196145
1831,-0.38326343619886405
1832,0.5823984345993529
1833,-0.641240428381189
1834,0.09127334159887379
1835,-0.6071674959613209
1836,-0.9388669068985813
1837,-0.7992302556879693
1838,-0.7329625345495483
1839,0.041464901512404895
1840,-0.18923531810414085
1841,-0.46983341187054517
1842,0.1876191939251881
1843,-0.7367218614077693
1844,-0.7252508227627104
1845,-0.11910862344700068
1846,-0.11585718088434782
1847,-0.5748909747991837
1848,0.5866682611394387
1849,0.7039716594449557
1850,-0.8327812903555616
1851,0.060712583611883586
1852,0.8733517337585939
1853,-0.02996882175413562
1854,-0.23280343103147572
1855,-0.4775209942430929
1856,0.12011947443469961
1857,0.5703107479401133
1858,-0.42621763501184784
1859,0.40663371796378156
1860,-0.21820496917115406
